input,label,word_count
the necessity of completing unpaid work experience to get into the workforce has also shot up from before the 1980s to 45 after 2000,0.0,24.0
at the bafta film awards on saturday night there is the prospect that home-grown movie could walk off with clutch of trophies,1.0,22.0
vera drake mike leigh tale about 1950s backstreet abortionist is nominated in 11 categories,0.0,14.0
these include best film best director and best actress shortlist for imelda staunton who plays the eponymous character,0.0,18.0
the film has spent months being lauded with prizes from the venice film festival to five awards from the london critics circle on wednesday night,1.0,25.0
the baftas has tradition of honouring british cinema and this year vera drake is the obvious candidate to be heaped with praise,0.0,22.0
empire magazine reviews editor dan jolin said the film had very good chance of doing well on saturday predicting that it would collect five or six awards,0.0,27.0
don think it going to do lord of the rings-style sweep but imelda staunton is shoo-in for best actress he said,0.0,21.0
best director prize for mike leigh and best british film are also likely and it could steal some awards from heavily-nominated competitors the aviator and finding neverland,1.0,27.0
mr jolin tipped another contender most likely the aviator to walk away with the bafta for best film and added that finding neverland had been lavished with nominations but not trophies,1.0,31.0
strong oscar contenders million dollar baby and sideways did not figure in the bafta nominations giving vera drake greater potential to walk away with the big prizes,0.0,27.0
there is sense that this film is ours and we should slap our own guys on the back,0.0,18.0
out of all the films in the running for the baftas vera drake is the true blue british one,1.0,19.0
if mike leigh is going to win awards for anything it should be vera drake at this year baftas said mr jolin adding that the film was probably his most technically accomplished and lavish work yet,1.0,36.0
mr jolin also tipped phil davis for best supporting actor prize for his role in vera drake but felt that heather craney could be outdone by kate winslet or natalie portman in the supporting actress category,0.0,36.0
if there is anywhere where this film is going to win it will be at the baftas he said,1.0,19.0
the guardian film critic peter bradshaw felt that there might well be sweep of awards for vera drake on saturday night,1.0,21.0
hope that bafta voters will respond to the extremely high standard of acting from the whole cast of the film,0.0,20.0
if bafta can do so what hope is there,0.0,9.0
mr bradshaw felt that mike leigh masterpiece was entitled to the best film award leaving dead man shoes harry potter and the prisoner of azkaban my summer of love and shaun of the dead to slug it out for the best british film trophy,1.0,44.0
will be cheering if vera drake wins whole host of awards he added,0.0,13.0
the new big-screen version of the magic roundabout released in the uk on friday is the latest attempt to turn children television into box-office gold,1.0,25.0
recent years have seen less-than-successful adaptation of the 1960s puppet show thunderbirds and moderately successful version of nesbit five children and it previously filmed by the bbc in 1991,0.0,29.0
he-man and transformers which were cartoon favourites in the 1980s will soon receive their own costly makeovers,0.0,17.0
with screen versions of the a-team the dukes of hazzard and even blake seven on the cards nostalgia is clearly big business,1.0,22.0
but some critics complain that these expensive takes on iconic series of yesteryear do not match up to our fond memories of the originals,0.0,24.0
the new version of the magic roundabout which will be released as sprung,1.0,13.0
in the us replaces the stop-motion models of the 1960s tv show with polished computer-generated animation,0.0,16.0
in similar fashion the 2004 thunderbirds used human actors and special effects in place of the original puppets and models,0.0,20.0
the films are squarely pitched at younger audiences,0.0,8.0
pop stars robbie williams and kylie minogue provide voices in the magic roundabout while the now-defunct boy band busted performed the thunderbirds theme song,0.0,24.0
but while some reviewers have been won over there has nonetheless been significant backlash,0.0,14.0
this cg-animated adventure airbrushes the sly charm and trippy otherworldliness which made the 60s stop-motion roundabout cult hit writes stella papamichael on the bbc movies site,0.0,26.0
