input,label,word_count
the festival opens with the french film the 10th district court moments of trials made by raymond depardon,1.0,18.0
the event sees 14 films competing to win three top tiger awards which aim to introduce promising new talent,0.0,19.0
new sections added to this year festival include cinema of the future and cinema of the world with special focus on russian and south-east asian productions,0.0,26.0
there is also an iraqi-german offering entitled underexposure which looks at life in iraq after saddam hussein,0.0,17.0
actor michael douglas is to co-produce and star in an adventure film about diamond robbery set in india,1.0,18.0
the new picture is expected to be similar to douglas action films of the 1980s romancing the stone and the jewel of the nile,0.0,24.0
another hollywood star is being lined up to co-star while the rest of the cast will be indian,0.0,18.0
aishwarya rai star of bride and prejudice is the preferred choice of the indian studio involved in the film,1.0,19.0
on visit to india the 60-year-old actor said he hoped to start shooting racing the monsoon next year,0.0,18.0
douglas added that it had been inspired by wall street journal article about india angadias who courier money and diamonds around india,0.0,22.0
the actor own production company further films is working in partnership with two indian film-making concerns to bring the picture to the screen,0.0,23.0
shailendra singh the founder of india percept films said there would be lot of india in the movie and that an indian train would play big role,1.0,27.0
the train will be crucial part of the film,1.0,9.0
the chase and most of the stunts will be on the train said mr singh,0.0,15.0
swashbuckling adventure film romancing the stone saw douglas female co-star kathleen turner win golden globe award for her performance in 1985,1.0,21.0
russian film wins bbc world prize,0.0,6.0
russian drama the return vozvrashchenie has been named winner of the bbc four world cinema award,1.0,16.0
the film tells the story of two adolescent boys who are subjected to harsh regime when their strict father returns after 10-year absence,0.0,23.0
directed by andrey zvyagintsev the return previously won the 2003 golden lion award at the venice film festival,1.0,18.0
the prize was presented at an awards ceremony held in london on thursday and hosted by jonathan ross,0.0,18.0
the winner was chosen by panel which included files actress gillian anderson critic roger clarke and touching the void director kevin mcdonald,1.0,22.0
ross who is the presenter of bbc one film 2005 was also involved in the deliberations,1.0,16.0
shortlist of six films from around the world had been drawn up from which the panel chose,0.0,17.0
other nominees included the motorcycle diaries zatoichi and hero,0.0,9.0
viewer poll saw director zhang yimou martial arts epic hero emerge as the favourite with 32 of votes cast,0.0,19.0
tragedy struck the production of the return when one of the young stars 15-year-old vladimir girin drowned in lake,0.0,19.0
the winner of the world cinema award last year was the french animated feature belleville rendezvous,1.0,16.0
the incredibles movie has beaten shrek to the main prizes at hollywood animation awards the annies,1.0,16.0
the superhero film was named best animated feature while brad bird won best director writer and voice actor for his role as designer edna mode,0.0,25.0
the incredibles won total of 10 awards but shrek which had seven nominations went home empty-handed,1.0,16.0
the two movies will compete with shark tale in the best animated film category of the oscars at the end of february,0.0,22.0
the incredibles awards came despite shrek greater box office success,1.0,10.0
shrek took 881m 468m around the world compared with 576m 306m for the incredibles,0.0,14.0
spongebob squarepants was named best animated tv show while tv comedy king of the hill picked up two prizes including one for actress brittany murphy voice work,1.0,27.0
tom kenny who provides the voice for spongebob squarepants hosted sunday ceremony at the alex theater los angeles,0.0,18.0
the awards are handed out by the international animated film society,0.0,11.0
finding nemo won nine annies last year,0.0,7.0
actor scott is new bond favourite,0.0,6.0
bookmaker william hill has stopped taking bets on who will be the next james bond following succession of large wagers on actor dougray scott,1.0,24.0
the firm closed the book on friday saying insider information could have contributed to the number of bets,0.0,18.0
in the past gambles like this have often been right william hill spokesman rupert adams said,0.0,16.0
the closing list gave scott odds of 6-9 followed by oscar nominee clive owen at 5-2,0.0,16.0
