input,label,word_len
I got a part time Job at 16 when I was doing my A-levels in an attempt to get a little money saved for Uni.,0.0,25.0
"This was only 2 years ago and I was getting paid £2.75 an hour, and working as hard as any of the older staff, maybe it's about time 16 - 21 year olds got a fair wage!",1.0,37.0
We must remember that the minimum wage is only part of the picture and must not rise to a level that makes employing people unattractive and encourages businesses to send work and therefore jobs abroad.,1.0,35.0
Still government and local councils employ staff via their contractors that pay at the minimum wage or very close to it.,1.0,21.0
An easy way for the government to do as it preaches would be to insist on floor pay levels for all government workers and take tens of thousand of civil servants out of the social security system all together.,0.0,39.0
Any increase is certainly welcome news.,0.0,6.0
"However for all those whining about the pressures of an increase in the minimum wage I would simply ask them: ""Would you be happy to work for less than £5.05 an hour?"".",1.0,32.0
"Thought not ... so then, don't expect others to either.",0.0,10.0
I can't believe that so many of these comments are against the minimum wage!,1.0,14.0
Also I personally take great offence at the insinuation that people earning minimum wage were lazy at school if everyone went to university then who would serve you in the supermarkets and clean up after you?,1.0,36.0
It's about time that these hardworking people are rewarded with only what they deserve and have earned fair pay and a bit of respect wouldn't go a miss either.,0.0,29.0
br /&gt;,0.0,2.0
This is good news.,0.0,4.0
The minimum wage has put a sense of equality back into a worker's relationship with their employer.,1.0,17.0
Wages are supposed to be a fair reflection of an employee's efforts.,0.0,12.0
For too long wages were a point of exploitation - what could an employer get away with.,1.0,17.0
In very simplistic terms this put a pressure to keep low-paid wages low.,1.0,13.0
With the minimum wage this downward pressure is at least partly removed.,1.0,12.0
It is also interesting to read the comments from so called business leaders.,0.0,13.0
"They are the first to defend the rights and privileges of boards to award fat-cat salaries, bonuses and pension rights to the select few but they are the first to attack policies that are put in place to merely defend the rights of those that really make those fat cats purr!",0.0,51.0
"I feel there are both negatives and positives to the increase, on one hand some businesses will struggle to stay afloat but on the other hand in today world many young people can't afford to move out as property costs too much and only by earning more will they be able to get on in life.",1.0,56.0
Its true many may get complacent but the minimum wage could be looked at as more of a stepping stone rather than a hand out.,1.0,25.0
Here come the usual whines about how difficult it will be for businesses!,0.0,13.0
We all remember Michael Howard's protestations that the minimum wage would cost a million jobs when it was introduced - funny how he's gone quiet on that one!,1.0,28.0
Jobs have continued to increase since this humane legislation was brought in.,0.0,12.0
"I think if any job is worth doing then it's worth being paid a fair wage for, and £5.05 is hardly a fortune.",1.0,23.0
"If your business cannot pay its workers a decent wage then maybe it's not being run properly and if it folds, a better-run company will take over its duties and employ more people, so everybody wins except incompetent business owners!",1.0,40.0
"Great keep at it Tony, I remember the despair of the 80s and the low wages employers got away with.",1.0,20.0
At last we can make a difference to people and reward them for working.,0.0,14.0
We can't afford not to pay a decent wage.,1.0,9.0
"It's not a jobs at any price economy, goodbye sweatshops hello decency.",0.0,12.0
The increase in minimum wage is a good thing.,1.0,9.0
Living in the southwest where house prices and rent have increased hugely (like the rest of the country) over the past 5 years has made living for you average 18-21 years old very difficult.,0.0,34.0
"In the south west the increase in living costs have not been matched by an increase in pay, for example a job I did in Plymouth was underpaid to an equivalent worker in Exeter by 75p an hour.",1.0,38.0
"Hopefully the increase in the minimum wage will bring in to balance pay on a regional and national level, and in turn allow people like myself who do work hard, but might never earn a 6 figure salary the chance to branch out on our own.",1.0,46.0
"I work at a large Hospital where the contractors providing all ancillary services - domestic, catering & portering etc - pay the minimum wage of £4.85 as the basic rate.",1.0,30.0
Someone has to do these unglamorous jobs and earn enough to live decently.,0.0,13.0
How dare people suggest we are lazy or complacent for accepting these jobs and these wages?,0.0,16.0
Who do they think will be carrying out these public service jobs if contractors are allowed to pay as little as their consciences allow?,0.0,24.0
This is definitely the right step in the right direction.,0.0,10.0
It shows that this government cares for the low income earners as well.,0.0,13.0
This is a million votes more.,0.0,6.0
Good strategy isn't it?,0.0,4.0
"Although I would not deny people the minimum wage increase, its timing stinks.",1.0,13.0
"I am quite prepared for a raft of 'bribes' to come from the government before the election and a raft of taxes afterwards, they are playing us for the fools they think we are.",0.0,34.0
This is extremely bad news for any business - whether they are small and medium enterprises or even large companies.,0.0,20.0
"By increasing overheads, for business, there will be an almost certain rise in costs to the consumer who while they openly welcome the idea of an increase in the minimum wage are the same people who still want to buy that shirt, or that pair of trainers for next to nothing.",1.0,51.0
"The extra cost this increase will bring, will only be reflected in the price of the goods we buy, which, in turn will only serve to discourage companies from setting-up business in the UK, or encourage those companies already based here to look elsewhere.",0.0,44.0
"The jubilation felt by ""low-paid"" workers here will soon give way to misery as they lose their jobs.",0.0,18.0
This will only lead to a reduction in jobs.,0.0,9.0
Why have many of the call centre jobs gone to India.,0.0,11.0
"Blair say's the economy is ""strong and stable economy"" however consumer debt and the country's debt is at its highest and now they heap this onto businesses, that will have no choice but to cut the workforce.",0.0,37.0
The timing cannot be coincidental.,0.0,5.0
This is blatant electioneering and should be exposed as such.,0.0,10.0
Andrew in Derby complains that raising the minimum wage is 'blatant electioneering'.,1.0,12.0
I don't mind if it is.,0.0,6.0
"In our degraded democracy, elections are the one time when elites really have to worry about doing something concrete for the majority.",0.0,22.0
My only complaint is the paltry figures being discussed.,0.0,9.0
"If my maths is right, a 35 hour week at £5.05 gives you an annual income just over £9,000 and raising it to £6 leaves it under £11,000.",0.0,28.0
The unions should be putting the Government under pressure for much more.,0.0,12.0
"Businesses complaining might like to take a look at corporate pay, shareholder payouts and profits before wondering if paying a living wage is really a controlling factor in the viability of their firm.",1.0,33.0
"I am all for lifting the minimum wage of workers to a reasonable level, but we have to accept that with this will come competition from overseas workers.",1.0,28.0
Also small businesses will have to be able to afford this manpower cost.,0.0,13.0
We are already seeing a sweeping change in IT work being lost to India where people are paid much less.,0.0,20.0
"It is difficult for me to understand that only five years ago cheap labour abroad was classified as 'sweat shop', but now we are told it is global competition.",0.0,29.0
